train,1,414,3,0.1,0.7,0.9264705882352942,0.44601769911504424,0.6021505376344086,0.7289719626168224,0.4785276073619632,0.5777777777777777,0.41983471074380163,0.9921875,0.5900116144018583,0.6917590871986393,0.6389109354923358,0.5899799766046816
train,1,552,3,0.1,0.7,0.940251572327044,0.5292035398230088,0.6772366930917327,0.6727272727272727,0.6809815950920245,0.6768292682926829,0.4930139720558882,0.96484375,0.6525759577278732,0.7019976057034016,0.7250096283050111,0.6688806397040962
train,1,690,3,0.1,0.7,0.7723577235772358,0.504424778761062,0.6102783725910064,0.7894736842105263,0.18404907975460122,0.29850746268656714,0.43327556325823224,0.9765625,0.6002400960384154,0.6650356570153314,0.555012119505221,0.5030086437719964
train,1,828,3,0.1,0.7,0.9515418502202643,0.3823008849557522,0.5454545454545454,0.6546762589928058,0.558282208588957,0.6026490066225166,0.4110032362459547,0.9921875,0.5812356979405034,0.6724071151530082,0.644256864514903,0.5764464166725219
train,1,966,3,0.1,0.7,0.9434628975265018,0.4725663716814159,0.6297169811320754,0.6137566137566137,0.7116564417177914,0.6590909090909091,0.482421875,0.96484375,0.6432291666666666,0.6798804620943718,0.7163555211330691,0.6440123522965503
train,1,1104,3,0.1,0.7,0.9466666666666667,0.3769911504424779,0.5392405063291139,0.6558441558441559,0.6196319018404908,0.637223974763407,0.41983471074380163,0.9921875,0.5900116144018583,0.6741151777515414,0.6629368507609895,0.5888253651647931
best test,1,1104,3,0.1,0.7,0.9466666666666667,0.3769911504424779,0.5392405063291139,0.6558441558441559,0.6196319018404908,0.637223974763407,0.41983471074380163,0.9921875,0.5900116144018583,0.6741151777515414,0.6629368507609895,0.5888253651647931
train,1,138,3,0.1,0.7,0.9212328767123288,0.4761061946902655,0.6277712952158694,0.6688741721854304,0.6196319018404908,0.6433121019108279,0.4602587800369686,0.97265625,0.6248431618569636,0.6834552763115759,0.6894647821769188,0.6319755196612203
train,1,276,3,0.1,0.7,0.8912280701754386,0.4495575221238938,0.5976470588235295,0.6916666666666667,0.50920245398773,0.5865724381625441,0.4386873920552677,0.9921875,0.6083832335329342,0.6738607096324576,0.6503158253705413,0.597534243506336
train,1,414,3,0.1,0.7,0.9217687074829932,0.479646017699115,0.6309662398137369,0.6762589928057554,0.5766871165644172,0.6225165562913908,0.4573502722323049,0.984375,0.6245353159851301,0.6851259908403512,0.6802360447545107,0.6260060373634192
train,1,552,3,0.1,0.7,0.8774373259052924,0.5575221238938053,0.6818181818181819,0.6713286713286714,0.588957055214724,0.627450980392157,0.508298755186722,0.95703125,0.6639566395663957,0.6856882508068952,0.7011701430361764,0.6577419339255782
train,1,690,3,0.1,0.7,0.9386973180076629,0.4336283185840708,0.5932203389830509,0.6341463414634146,0.6380368098159509,0.636085626911315,0.45080500894454384,0.984375,0.6184049079754601,0.6745495561385404,0.6853467094666739,0.6159036246232753
train,1,828,3,0.1,0.7,0.8491879350348028,0.647787610619469,0.7349397590361445,0.6583850931677019,0.6503067484662577,0.6543209876543211,0.5459183673469388,0.8359375,0.6604938271604938,0.6844971318498144,0.7113439530285756,0.6832515246169865
train,1,435,3,0.1,0.7,0.5671267252195734,0.888015717092338,0.6921898928024501,0.6996466431095406,0.4194915254237288,0.5245033112582781,0.9479905437352246,0.7681992337164751,0.8486772486772487,0.7382546373547796,0.6919021587441806,0.6884568175793255
train,1,870,3,0.1,0.7,0.6168608636052091,0.8840864440078585,0.7266855066612838,0.8103130755064457,0.4661016949152542,0.5917955615332885,0.9053784860557769,0.8706896551724138,0.8876953125,0.7775174750558106,0.7402925980318421,0.7353921268981908
train,1,1305,3,0.1,0.7,0.6321667907669397,0.8339882121807466,0.7191867852604829,0.779385171790235,0.4565677966101695,0.575818303273213,0.863063063063063,0.9176245210727969,0.8895078922934074,0.7582050085400792,0.7360601766212377,0.7281709936090345
train,1,1740,3,0.1,0.7,0.6504132231404959,0.7730844793713163,0.706463195691203,0.6940874035989717,0.5720338983050848,0.627177700348432,0.9037328094302554,0.8812260536398467,0.8923375363724538,0.7494111453899076,0.7421148104387493,0.7419928108040296
train,1,2175,3,0.1,0.7,0.7846607669616519,0.5225933202357563,0.6273584905660377,0.5985915492957746,0.8103813559322034,0.6885688568856886,0.8971428571428571,0.9022988505747126,0.8997134670487106,0.7601317244667612,0.7450911755808908,0.7385469381668123
train,1,2610,3,0.1,0.7,0.6585365853658537,0.6630648330058939,0.6607929515418502,0.5995995995995996,0.6345338983050848,0.6165723108594956,0.9256619144602851,0.8706896551724138,0.897334649555775,0.7279326998085794,0.7227627954944641,0.7248999706523737
train,1,3045,3,0.1,0.7,0.7325581395348837,0.6807465618860511,0.7057026476578411,0.6292639138240574,0.7425847457627118,0.6812439261418853,0.9334038054968288,0.8457854406130269,0.8874371859296482,0.7650752862852567,0.7563722494205966,0.7581279199097916
best test,1,870,3,0.1,0.7,0.6168608636052091,0.8840864440078585,0.7266855066612838,0.8103130755064457,0.4661016949152542,0.5917955615332885,0.9053784860557769,0.8706896551724138,0.8876953125,0.7775174750558106,0.7402925980318421,0.7353921268981908
train,1,435,3,0.1,0.7,0.5500610500610501,0.8850687622789783,0.6784638554216867,0.6917922948073701,0.4375,0.5360155743024011,0.9714656290531777,0.7174329501915708,0.8253443526170798,0.7377729913071994,0.6800005708235165,0.6799412607803892
train,1,870,3,0.1,0.7,0.6280752532561505,0.8526522593320236,0.7233333333333334,0.7708674304418985,0.4989406779661017,0.6057877813504824,0.8983218163869694,0.8716475095785441,0.8847836655323287,0.7657548333616728,0.7410801489588899,0.7379682600720482
train,1,1305,3,0.1,0.7,0.6471531676022454,0.7927308447937131,0.7125827814569535,0.7585139318885449,0.5190677966101694,0.6163522012578616,0.8508535489667565,0.907088122605364,0.8780713954566528,0.7521735494858489,0.7396289213364154,0.7356687927238227
train,1,1740,3,0.1,0.7,0.6821130676552364,0.7229862475442044,0.7019551740581784,0.6912991656734208,0.614406779661017,0.6505888951205834,0.8795955882352942,0.9166666666666666,0.897748592870544,0.7510026071879837,0.7513532312906293,0.7500975540164353
train,1,2175,3,0.1,0.7,0.6971201588877854,0.6895874263261297,0.6933333333333334,0.6539235412474849,0.6885593220338984,0.6707946336429309,0.9144278606965174,0.8802681992337165,0.8970229380185457,0.7551571869439293,0.7528049825312482,0.7537169683316033
train,1,2610,3,0.1,0.7,0.6992753623188406,0.3791748526522593,0.49171974522292994,0.5154098360655738,0.8326271186440678,0.6366950182260025,0.9354144241119483,0.8323754789272031,0.8808920425747592,0.7166998741654543,0.6813924834078433,0.6697689353412305
train,1,3045,3,0.1,0.7,0.76,0.48526522593320237,0.592326139088729,0.5590496156533893,0.847457627118644,0.6736842105263158,0.9372972972972973,0.8304597701149425,0.8806500761808024,0.7521156376502288,0.7210608743889297,0.7155534752652825
best test,1,870,3,0.1,0.7,0.6280752532561505,0.8526522593320236,0.7233333333333334,0.7708674304418985,0.4989406779661017,0.6057877813504824,0.8983218163869694,0.8716475095785441,0.8847836655323287,0.7657548333616728,0.7410801489588899,0.7379682600720482
train,1,435,3,0.1,0.25,0.5535055350553506,0.8840864440078585,0.6807866868381242,0.6916932907348243,0.4586864406779661,0.5515923566878982,0.9615384615384616,0.6944444444444444,0.8064516129032258,0.7355790957762122,0.679072443043423,0.6796102188097493
train,1,870,3,0.1,0.25,0.6450079239302694,0.7996070726915521,0.7140350877192982,0.7331334332833583,0.5180084745762712,0.6070763500931099,0.8848653667595172,0.9128352490421456,0.8986327204148987,0.7543355746577151,0.7434835987699896,0.7399147194091024
train,1,1305,3,0.1,0.25,0.6871444823663254,0.593320235756385,0.6367949393779652,0.6088812980358668,0.7552966101694916,0.6742316784869977,0.9299163179916318,0.8515325670498084,0.8889999999999999,0.741980699464608,0.7333831376585618,0.7333422059549876
train,1,1740,3,0.1,0.25,0.6811594202898551,0.7387033398821218,0.708765315739868,0.6989737742303307,0.649364406779661,0.6732564524986272,0.9082926829268293,0.8917624521072797,0.8999516674722088,0.7628086258156718,0.7599433995896875,0.760657811903568
train,1,2175,3,0.1,0.25,0.6520640269587195,0.7603143418467584,0.7020408163265307,0.7014925373134329,0.5476694915254238,0.6151100535395597,0.8789279112754159,0.9109195402298851,0.894637817497648,0.7441614918491894,0.7396344578673557,0.7372628957879129
train,1,2610,3,0.1,0.25,0.6511627906976745,0.68762278978389,0.6688963210702341,0.6187563710499491,0.6430084745762712,0.6306493506493507,0.9347368421052632,0.8505747126436781,0.8906720160481445,0.734885334617629,0.7270686590012798,0.7300725625892431
train,1,3045,3,0.1,0.25,0.737217598097503,0.6090373280943026,0.6670252824098978,0.6283261802575107,0.7754237288135594,0.6941678520625889,0.921,0.882183908045977,0.901174168297456,0.7621812594516713,0.7555483216512796,0.7541224342566476
best test,1,870,3,0.1,0.25,0.6450079239302694,0.7996070726915521,0.7140350877192982,0.7331334332833583,0.5180084745762712,0.6070763500931099,0.8848653667595172,0.9128352490421456,0.8986327204148987,0.7543355746577151,0.7434835987699896,0.7399147194091024
train,1,138,3,0.1,0.25,0.8685897435897436,0.479646017699115,0.6180159635119726,0.671875,0.5276073619631901,0.5910652920962199,0.45955882352941174,0.9765625,0.625,0.6666745223730518,0.661271959887435,0.6113604185360643
train,1,276,3,0.1,0.25,0.8050314465408805,0.45309734513274336,0.579841449603624,0.7543859649122807,0.26380368098159507,0.3909090909090909,0.41707717569786534,0.9921875,0.5872832369942197,0.6588315290503421,0.5696961753714461,0.5193445925023116
train,1,414,3,0.1,0.25,0.9733333333333334,0.38761061946902653,0.5544303797468354,0.5151515151515151,0.7300613496932515,0.6040609137055837,0.4715909090909091,0.97265625,0.6352040816326531,0.6533585858585859,0.6967760730540927,0.5978984583616906
train,1,552,3,0.1,0.25,0.7975206611570248,0.6831858407079646,0.7359389895138226,0.6352941176470588,0.6625766871165644,0.6486486486486486,0.5727272727272728,0.73828125,0.6450511945392492,0.6685140171771188,0.694681259274843,0.6765462775672401
train,1,690,3,0.1,0.25,0.9480968858131488,0.4849557522123894,0.6416861826697893,0.51931330472103,0.7423312883435583,0.6111111111111112,0.512987012987013,0.92578125,0.6601671309192201,0.6601324011737306,0.7176894301853158,0.6376548082333735
train,1,828,3,0.1,0.25,0.8861788617886179,0.5787610619469027,0.7002141327623126,0.6294117647058823,0.656441717791411,0.6426426426426426,0.5235955056179775,0.91015625,0.6647646219686163,0.6797287107041593,0.7151196765794379,0.6692071324578572
train,1,966,3,0.1,0.25,0.9393939393939394,0.5486725663716814,0.6927374301675977,0.6113989637305699,0.7239263803680982,0.6629213483146067,0.5401301518438177,0.97265625,0.694560669456067,0.696974351656109,0.7484183989132598,0.6834064826460905
train,1,1104,3,0.1,0.25,0.9543726235741445,0.44424778761061945,0.606280193236715,0.543859649122807,0.7607361963190185,0.6342710997442457,0.5050709939148073,0.97265625,0.664886515353805,0.6677677555372529,0.7258800779765459,0.6351459361115886
train,1,1242,3,0.1,0.25,0.8036072144288577,0.7097345132743362,0.7537593984962405,0.717948717948718,0.5153374233128835,0.6,0.5896739130434783,0.84765625,0.6955128205128205,0.703743281807018,0.6909093955290732,0.6830907396696869
best test,1,1104,3,0.1,0.25,0.9543726235741445,0.44424778761061945,0.606280193236715,0.543859649122807,0.7607361963190185,0.6342710997442457,0.5050709939148073,0.97265625,0.664886515353805,0.6677677555372529,0.7258800779765459,0.6351459361115886
train,1,138,3,0.1,0.25,0.9279538904899135,0.5699115044247788,0.7061403508771931,0.5964125560538116,0.8159509202453987,0.689119170984456,0.5966183574879227,0.96484375,0.7373134328358208,0.706994934677216,0.7835687248900592,0.7108576515658234
train,1,276,3,0.1,0.25,0.7647058823529411,0.7823008849557522,0.773403324584427,0.7669902912621359,0.48466257668711654,0.5939849624060151,0.6501650165016502,0.76953125,0.7048300536672629,0.7272870633722425,0.678831570547623,0.6907394468859017
train,1,414,3,0.1,0.25,0.8299595141700404,0.7256637168141593,0.7743153918791312,0.7723577235772358,0.5828220858895705,0.6643356643356644,0.6294277929155313,0.90234375,0.7415730337078652,0.7439150102209359,0.7369431842345766,0.7267413633075536
train,1,552,3,0.1,0.25,0.7800369685767098,0.7469026548672566,0.7631103074141049,0.6906474820143885,0.588957055214724,0.6357615894039735,0.6546052631578947,0.77734375,0.7107142857142856,0.7084299045829976,0.7044011533606601,0.7031953941774547
train,1,690,3,0.1,0.25,0.838,0.7415929203539823,0.7868544600938967,0.6666666666666666,0.8098159509202454,0.7313019390581718,0.7027972027972028,0.78515625,0.7416974169741697,0.7358212898212898,0.7788550404247426,0.7532846053754128
train,1,828,3,0.1,0.25,0.7298657718120806,0.7699115044247787,0.7493540051679586,0.5866666666666667,0.8098159509202454,0.6804123711340206,0.7177914110429447,0.45703125,0.5584725536992841,0.6781079498405639,0.6789195684483413,0.6627463100004211
train,1,966,3,0.1,0.25,0.8273809523809523,0.7380530973451327,0.7801683816651075,0.7446808510638298,0.6441717791411042,0.6907894736842104,0.6430678466076696,0.8515625,0.7327731092436974,0.7383765500174838,0.7445957921620789,0.7345769881976718
train,1,1104,3,0.1,0.25,0.8635346756152126,0.6831858407079646,0.7628458498023716,0.6486486486486487,0.7361963190184049,0.6896551724137931,0.6306818181818182,0.8671875,0.7302631578947368,0.7142883808152266,0.7621898865754565,0.7275880600369672
best test,1,414,3,0.1,0.25,0.8299595141700404,0.7256637168141593,0.7743153918791312,0.7723577235772358,0.5828220858895705,0.6643356643356644,0.6294277929155313,0.90234375,0.7415730337078652,0.7439150102209359,0.7369431842345766,0.7267413633075536
train,1,687,3,0.1,0.25,0.7895791583166333,0.7740667976424361,0.7817460317460317,0.7239150507848569,0.8305084745762712,0.7735569807597436,0.9902702702702703,0.8773946360153256,0.930421533773489,0.8345881597905868,0.8273233027446776,0.8285748487597547
train,1,1374,3,0.1,0.25,0.785451197053407,0.8379174852652259,0.8108365019011408,0.8039647577092511,0.7733050847457628,0.7883369330453563,0.9703557312252964,0.9406130268199234,0.9552529182879377,0.8532572286626515,0.8506118656103041,0.8514754510781449
train,1,2061,3,0.1,0.25,0.8456521739130435,0.7642436149312377,0.8028895768833849,0.755045871559633,0.871822033898305,0.8092428711897738,0.9859437751004017,0.9406130268199234,0.9627450980392157,0.862213940191026,0.8588928918831554,0.8582925153707914
train,1,2748,3,0.1,0.25,0.8157156220767072,0.8565815324165029,0.8356492573071395,0.8252947481243301,0.815677966101695,0.8204581779435269,0.9830677290836654,0.9454022988505747,0.9638671874999999,0.8746926997615677,0.8725539324562575,0.8733248742502221
train,1,3435,3,0.1,0.25,0.8752642706131079,0.8133595284872298,0.8431771894093686,0.7990384615384616,0.8802966101694916,0.8377016129032259,0.9813725490196078,0.9588122605363985,0.9699612403100776,0.8852250937237258,0.8841561330643734,0.8836133475408907
train,1,4122,3,0.1,0.25,0.822141560798548,0.8899803536345776,0.8547169811320754,0.8453159041394336,0.8220338983050848,0.8335123523093448,0.9969574036511156,0.9415708812260536,0.9684729064039409,0.8881382895296991,0.8845283777219053,0.885567413281787
train,1,4809,3,0.1,0.25,0.8893572181243414,0.8290766208251473,0.8581596339603458,0.7994376757263355,0.9036016949152542,0.8483341621084037,0.9949494949494949,0.9434865900383141,0.9685349065880039,0.8945814629333907,0.8920549685929052,0.8916762342189178
train,1,5496,3,0.1,0.25,0.8486281929990539,0.881139489194499,0.8645783132530119,0.8412863070539419,0.8591101694915254,0.850104821802935,0.9979695431472081,0.9415708812260536,0.9689502217841302,0.8959613477334013,0.8939401799706926,0.8945444522800257
train,1,6183,3,0.1,0.25,0.8830769230769231,0.8457760314341847,0.8640240842950326,0.8174757281553398,0.8919491525423728,0.8530901722391083,0.991008991008991,0.9501915708812261,0.9701711491442543,0.897187214080418,0.8959722516192613,0.8957618018927985
train,1,6870,3,0.1,0.25,0.8851282051282051,0.8477406679764243,0.8660311088810838,0.8178294573643411,0.8940677966101694,0.8542510121457491,0.993993993993994,0.9511494252873564,0.9720998531571219,0.8989838854955133,0.8976526299579835,0.8974606580613184
best test,1,4809,3,0.1,0.25,0.8893572181243414,0.8290766208251473,0.8581596339603458,0.7994376757263355,0.9036016949152542,0.8483341621084037,0.9949494949494949,0.9434865900383141,0.9685349065880039,0.8945814629333907,0.8920549685929052,0.8916762342189178
train,1,435,3,0.1,0.25,0.5825846579129232,0.8280943025540275,0.6839756592292089,0.6944444444444444,0.5296610169491526,0.6009615384615385,0.9547079856972587,0.7672413793103449,0.8507700477960701,0.7439123626848755,0.7083322329378415,0.7119024151622725
train,1,870,3,0.1,0.25,0.613768115942029,0.8320235756385069,0.706422018348624,0.7783687943262412,0.4650423728813559,0.5822281167108753,0.8738229755178908,0.8888888888888888,0.8812915479582146,0.7553199619287203,0.728651612469584,0.723313894339238
